0 3 6 -210
124 373 10 -294
124 381 8 369
124 381 2 150
124 382 8 248
124 384 10 37
124 385 1 -446
124 388 1 155
124 398 1 257
124 399 5 238
125 127 7 268
125 133 6 -36
125 140 4 446
125 142 4 -152
125 143 2 318
125 144 6 -424
125 145 9 -443
125 146 2 140
125 149 3 211
125 151 9 444
125 155 1 194
125 157 4 -243
125 157 6 49
125 157 7 91
125 157 4 44
125 161 5 259
125 162 4 323
125 166 1 -342
125 168 4 -284
125 172 7 238
125 174 10 338
125 175 9 321
125 175 7 -36
125 178 5 -127
125 182 1 220
125 183 3 -352
125 183 8 340
125 185 5 -362
125 186 2 -447
125 186 2 183
125 188 10 41
125 188 3 -323
125 190 3 -443
125 191 4 -94
125 194 5 -474
125 204 7 338
125 215 7 237
125 218 6 -49
125 222 2 69
125 223 10 -102
125 228 9 -230
125 232 5 -184
125 233 6 -145
125 234 4 -129
125 235 10 205
125 236 5 154
125 241 7 82
125 242 3 -60
125 246 7 472
125 247 10 470
125 248 8 387
125 250 2 -470
125 250 10 -172
125 251 5 -311
125 255 6 -446
125 258 8 372
125 259 2 130
125 267 3 486
125 267 4 154
125 269 8 233
125 269 3 -150
125 269 4 179
125 271 2 93
125 273 2 54
125 277 5 262
125 279 4 -301
125 280 1 -132
125 282 6 77
125 286 7 275
125 287 2 397
125 289 6 118
125 289 1 -98
125 291 4 -365
125 293 9 144
125 300 5 429
125 305 5 375
125 308 10 -464
125 309 4 -449
125 313 1 332
125 314 5 347
125 317 8 -341
125 318 7 -112
125 322 9 -32
125 323 3 -253
125 328 9 -418
125 330 9 164
125 331 2 -313
125 332 8 -208
125 333 1 279
125 335 4 -369
125 336 4 459
125 348 6 22
125 365 7 -418
125 369 7 -401
125 369 5 -56
125 370 7 -180
125 370 5 444
125 372 9 466
125 373 3 451
125 374 1 -366
125 375 3 -79
125 377 4 -157
125 379 3 -67
125 379 5 79
125 380 2 290
125 383 8 -170
125 384 2 235
125 388 2 -379
125 392 10 -384
125 394 9 380
125 394 3 348
125 398 8 231
125 398 10 148
126 133 6 -78
126 141 3 -16
126 142 9 56
126 146 6 255
126 146 3 20
126 147 2 -308
126 148 4 445
126 151 10 45
126 152 5 -448
126 153 2 11
126 155 9 -388
126 157 6 -462
126 158 7 -94
126 159 7 301
126 160 3 -205
126 162 6 329
126 163 8 -209
126 168 5 -429
126 172 3 314
126 173 4 76
126 173 3 -243
126 175 1 162
126 177 8 -362
126 180 1 33
126 182 7 66
126 183 3 -397
126 191 8 91
126 191 7 496
126 193 6 -338
126 194 6 398
126 195 10 9
126 196 6 -277
126 198 1 -12
126 203 8 -200
126 207 5 -388
126 216 4 -125
126 216 2 -191
126 219 9 146
126 219 4 142
126 222 8 15
126 224 10 -129
126 228 2 -453
126 232 4 -387
126 233 5 395
126 236 1 425
126 237 2 271
126 244 7 195
126 244 1 473
126 250 6 -173
126 250 9 -193
126 254 8 1
126 256 9 -64
126 260 2 -360
126 261 5 -342
126 261 2 -241
126 263 3 263
126 265 1 -296
126 272 4 145
126 274 8 -285
126 278 1 404
126 280 10 -249
126 283 6 83
126 284 4 2
126 284 1 -496
126 285 4 469
126 295 7 -212
126 295 6 -419
126 303 9 -371
126 304 7 -481
126 304 5 -158
126 305 6 125
126 306 9 56
126 310 8 235
126 316 7 347
126 317 9 -22
126 318 6 153
126 322 2 -419
126 324 10 -295
126 326 2 463
126 332 1 -216
126 333 10 310
126 334 9 444
126 334 7 313
126 336 9 -433
126 337 9 -290
126 339 3 81
126 339 1 181
126 341 8 -301
126 342 8 -56
126 345 2 -241
126 346 5 132
126 350 2 168
126 351 2 206
126 351 9 304
126 355 4 -217
126 356 7 -387
126 359 3 377
126 364 6 262
126 371 8 2
126 373 7 485
126 381 1 500
126 381 2 -231
126 382 5 455
126 391 1 427
126 392 5 -472
126 392 4 -52
126 395 1 -456
126 395 5 26
126 397 3 -359
126 399 8 -158
127 136 4 151
127 136 6 -493
127 139 3 -126
127 141 9 468
127 142 5 92
127 148 4 -230
127 149 9 -164
127 151 2 106
127 154 7 -295
127 158 9 -331
127 162 8 -392
127 167 3 -246
127 172 10 64
127 177 7 -325
127 178 1 87
127 179 8 188
127 179 7 435
127 187 2 -110
127 189 10 -179
127 194 10 241
127 194 6 71
127 195 7 -388
127 196 4 -207
127 197 3 -60
127 200 4 278
127 200 7 -19
127 201 8 323
127 210 4 -225
127 215 2 392
127 215 7 368
127 217 2 358
127 219 7 381
127 220 7 -495
127 222 7 -353
127 222 4 -447
127 229 3 324
127 232 2 243
127 233 10 382
127 233 2 -173
127 236 8 323
127 240 9 -335
127 242 7 32
127 242 3 -13
127 245 10 -449
127 249 5 -250
127 254 6 69
127 255 6 288
127 256 3 -117
127 257 3 225
127 262 8 -235
127 268 9 -159
127 275 4 -202
127 275 6 -386
127 277 6 -189
127 278 5 154
127 282 9 -338
127 283 9 69
127 288 9 -92
127 292 6 -197
127 296 5 276
127 297 4 -262
127 298 4 -341
127 298 10 -430
127 300 1 124
127 302 8 -32
127 303 3 379
127 304 9 66
127 305 1 -347
127 306 10 420
127 309 6 -477
127 310 8 258
127 311 3 373
127 321 8 -33
127 324 7 12
127 325 3 -107
127 326 9 -468
127 326 9 -348
127 327 9 365
127 328 7 212
127 330 4 -47
127 334 3 -11
127 341 7 -19
127 344 9 486
127 348 4 -241
127 351 9 -105
127 351 9 -373
127 356 4 -38
127 357 8 261
127 358 6 500
127 360 7 -41
127 362 4 25
127 367 1 250
127 369 5 -411
127 374 2 -410
127 380 4 -61
127 386 2 -160
127 387 1 292
127 387 5 -164
127 388 7 395
127 389 7 111
127 392 5 -121
127 394 10 92
128 131 10 66
128 132 10 -481
128 134 3 -74
128 141 1 81
128 144 4 -144
128 150 6 -216
128 152 9 -403
128 154 7 240
128 155 9 -307
128 156 9 -449
128 157 2 0
128 158 10 -331
128 158 1 -27
128 159 4 -194
128 165 3 -72
128 168 6 -41
128 168 8 -66
128 174 3 -374
128 175 3 62
128 179 9 -368
128 180 6 -139
128 180 1 -296
128 180 7 -112
128 183 2 53
128 184 6 -363
128 185 7 -395
128 188 1 292
128 189 6 -471
128 192 4 399
128 192 1 -102
128 193 6 -397
128 195 1 74
128 196 8 -159
128 198 6 268
128 200 4 181
128 200 7 76
128 200 8 -365
128 208 8 488
128 208 4 -454
128 218 6 249
128 228 9 45
128 228 7 472
128 230 1 -143
128 230 1 -451
128 232 1 245
128 238 10 -432
128 238 10 405
128 240 8 -42
128 245 8 160
128 246 6 -403
128 247 5 49
128 251 5 158
128 251 4 -468
128 257 4 335
128 259 6 -48
128 260 2 -198
128 264 2 -163
128 268 2 437
128 271 6 -93
128 283 7 34
128 289 1 207
128 297 4 102
128 307 4 -461
128 308 5 -124
128 309 1 440
128 310 5 81
128 310 3 -32
128 311 10 -15
128 315 2 83
128 319 7 264
128 321 1 181
128 322 2 -243
128 323 1 250
128 326 1 -495
128 328 1 -341
128 334 2 -435
128 336 6 -371
128 340 3 321
128 341 4 271
128 342 7 -268
128 343 7 258
128 347 8 -209
128 348 1 -316
128 348 9 305
128 348 3 -292
128 352 4 -353
128 355 8 -90
128 357 1 -338
128 360 5 -293
128 360 5 -2
128 361 10 -267
128 365 7 424
128 372 9 161
128 373 10 -179
128 375 7 111
128 380 4 -45
128 381 3 -133
128 387 6 482
128 388 1 -220
128 392 3 -191
128 392 9 465
128 395 3 -381
128 395 4 -285
129 136 7 62
129 138 6 336
129 142 5 283
129 142 10 49
129 144 10 -381
129 145 4 485
129 148 8 9
129 149 9 152
129 150 2 131
129 154 9 -179
129 156 7 -12
129 157 7 164
129 157 4 268
129 159 4 -157
129 161 2 -331
129 162 10 304
129 165 6 31
129 166 9 337
129 169 5 -421
129 174 10 203
129 175 10 -261
129 186 8 147
129 188 4 -384
129 192 1 172
129 194 6 -105
129 195 8 474
129 198 10 252
129 199 5 -419
129 199 7 182
129 207 10 -124
129 208 5 -131
129 210 6 385
129 213 2 -272
129 214 3 -184
129 216 10 89
129 223 1 110
129 233 2 448
129 234 9 414
129 234 1 81
129 236 6 -483
129 242 5 330
129 242 7 -311
129 243 3 -402
129 246 10 201
129 254 6 -129
129 261 8 -377
129 263 8 -254
129 266 6 127
129 266 7 -276
129 267 9 -405
129 267 5 330
129 269 3 -349
129 279 8 133
129 279 5 -438
129 282 9 -220
129 287 4 153
129 293 9 -346
129 293 7 435
129 293 4 49
129 294 2 184
129 295 5 -39
129 295 1 -453
129 295 8 27
129 298 9 -81
129 300 5 -179
129 306 2 265
129 307 7 -488
129 307 3 71
129 313 10 -360
129 315 6 430
129 319 10 -8
129 319 5 -172
129 320 10 -388
129 321 7 -352
129 321 8 372
129 321 5 -162
129 321 4 476
129 325 5 -213
129 329 3 -128
129 330 2 289
129 332 4 -258
129 332 1 -384
129 332 9 -224
129 335 4 362
129 338 1 27
129 339 9 191
129 340 10 441
129 341 9 -352
129 343 5 267
129 343 4 25
129 345 10 33
129 348 4 142
129 349 1 -384
129 358 2 -300
129 362 4 420
129 362 10 -317
129 363 3 298
129 370 5 365
129 370 1 69
129 372 2 -220
129 394 4 386
129 395 1 -116
129 396 4 278
129 397 6 410
129 399 4 -93
130 131 10 -123
130 135 2 445
130 136 4 393
130 140 8 263
130 142 1 -15
130 143 9 -437
130 143 5 -206
130 144 2 193
130 144 3 22
130 150 9 409
130 152 7 -345
130 154 4 -339
130 159 6 148
130 159 10 330
130 164 10 -497
130 168 3 229
130 168 10 259
130 171 6 -288
130 175 4 -112
130 177 7 14
130 185 1 189
130 187 2 258
130 187 1 42
130 188 3 -6
130 188 7 -106
130 197 2 -90
130 198 3 -153
130 203 9 128
130 204 2 380
130 208 1 -164
130 208 9 3
130 213 1 -227
130 213 2 -381
130 214 10 -256
130 215 9 149
130 215 5 -111
130 216 3 231
130 218 5 172
130 221 6 300
130 226 3 261
130 227 8 -403
130 227 2 -139
130 229 5 373
130 231 7 500
130 237 1 -98
130 240 2 90
130 243 4 484
130 248 6 122
130 249 1 -428
130 250 8 -12
130 257 7 93
130 259 3 -476
130 264 5 336
130 267 1 325
130 267 5 -350
130 268 4 -475
130 268 1 -449
130 268 8 122
130 272 1 -167
130 281 3 -177
130 283 10 -405
130 283 7 220
130 288 1 -7
130 289 1 157
130 291 9 268
130 293 7 328
130 297 8 269
130 298 5 346
130 301 7 344
130 303 10 -128
130 306 7 -301
130 308 8 242
130 308 6 231
130 314 10 168
130 318 5 248
130 318 6 -374
130 319 5 454
130 319 10 -472
130 320 7 -422
130 322 5 414
130 330 6 439
130 331 1 413
130 333 6 -59
130 336 9 188
130 337 5 7
130 338 3 271
130 340 6 -415
130 341 5 51
130 343 1 321
130 343 4 86
130 343 3 -133
130 349 5 -138
130 352 2 459
130 352 6 332
130 354 6 119
130 355 8 74
130 358 6 179
130 360 1 -251
130 361 8 -100
130 366 7 -417
130 367 7 273
130 368 8 -182
130 371 4 -287
130 371 7 -166
130 374 9 442
130 382 10 -479
130 385 9 143
130 386 2 312
130 388 8 -74
130 388 4 -69
130 388 8 463
130 389 8 -312
130 392 3 367
130 395 9 321
130 396 10 435
130 398 2 227
131 132 8 430
131 132 9 -382
131 135 4 353
131 137 10 -362
131 141 9 261
131 146 5 192
131 147 7 -364
131 152 2 454
131 155 7 112
131 157 9 281
131 158 3 -439
131 159 9 116
131 166 7 -75
131 170 8 338
131 170 7 -63
131 171 8 -335
131 174 8 -140
131 174 4 -10
131 177 7 -93
131 178 8 316
131 179 4 -353
131 179 4 -115
131 180 3 0
131 182 1 21
131 183 5 231
131 187 7 -152
131 187 10 -52
131 187 4 -416
131 189 2 488
131 192 4 -30
131 193 5 -234
131 196 2 358
131 196 4 -434
131 200 3 247
131 201 4 240
131 203 4 -330
131 204 4 216
131 204 10 -77
131 218 2 362
131 218 8 -394
131 221 6 313
131 221 8 228
131 223 8 42
131 229 8 -437
131 230 5 43
131 231 5 205
131 240 9 -357
131 240 4 352
131 246 5 51
131 248 2 -422
131 252 2 372
131 254 4 -137
131 262 2 74
131 264 8 162
131 266 2 -469
131 269 1 248
131 269 2 226
131 276 2 261
131 277 4 124
131 281 8 -489
131 281 10 -240
131 284 6 -95
131 293 10 153
131 294 2 159
131 295 1 -169
131 296 4 282
131 297 4 337
131 300 7 -255
131 300 2 -58
131 300 5 -54
131 301 10 221
131 301 5 -92
131 303 5 -187
131 306 8 418
131 309 8 19
131 310 2 322
131 312 9 342
131 313 5 -313
131 317 6 145
131 323 8 239
131 324 3 -224
131 327 6 238
131 330 10 -274
131 332 7 -231
131 334 4 61
131 334 10 389
131 335 6 -394
131 341 9 -237
131 348 1 328
131 355 6 -18
131 356 4 -94
131 363 1 179
131 365 5 -362
131 370 9 480
131 372 2 -41
131 373 3 254
131 377 9 -102
131 379 8 -284
131 380 2 -303
131 381 10 468
131 394 2 -171
131 397 1 161
131 397 4 262
131 399 3 484
132 133 10 145
132 134 6 -480
132 145 8 -224
132 147 1 157
132 152 2 319
132 156 10 -142
132 156 1 242
132 161 4 -418
132 165 2 123
132 168 5 -467
132 174 3 424
132 175 10 422
132 177 10 322
132 178 8 378
132 180 7 -479
132 184 10 442
132 184 1 -15
132 185 2 -192
132 192 3 369
132 194 1 216
132 196 8 -234
132 197 6 -130
132 198 4 492
132 200 1 136
132 201 5 196
132 201 5 -357
132 202 8 114
132 203 1 -80
132 206 5 439
132 216 9 -471
132 222 8 425
132 222 6 -295
132 228 5 159
132 229 10 -359
132 231 9 -457
132 232 2 478
132 233 1 -344
132 234 1 390
132 237 1 1
132 237 1 490
132 251 10 21
132 255 1 297
132 256 7 14
132 257 2 124
132 262 6 -338
132 263 6 325
132 265 7 -9
132 268 5 488
132 268 1 -297
132 271 9 197
132 271 9 -88
132 272 6 158
132 273 4 -99
132 274 6 177
132 278 8 225
132 279 10 266
132 279 7 222
132 283 4 -473
132 289 5 -362
132 291 6 299
132 291 10 -134
132 292 3 -117
132 294 9 -311
132 296 6 67
132 297 1 426
132 300 6 -72
132 303 10 -131
132 309 3 448
132 312 1 -393
132 312 2 216
132 314 10 366
132 316 4 -291
132 317 8 0
132 317 1 -458
132 319 5 3
132 321 10 27
132 321 8 -343
132 322 6 -325
132 325 10 -93
132 326 3 -490
132 329 5 -479
132 332 4 264
132 334 5 414
132 335 5 -376
132 337 7 -10
132 339 8 484
132 343 6 200
132 345 4 -174
132 347 7 144
132 348 7 331
132 352 2 328
132 353 8 199
132 355 9 -353
132 357 1 61
132 364 3 298
132 367 10 -273
132 368 8 -329
132 370 3 -109
132 370 10 -1
132 374 3 -453
132 376 6 497
132 378 7 194
132 380 5 3
132 386 1 -350
132 392 4 -364
132 393 5 -283
132 395 5 496
132 398 8 125
132 398 7 305
132 399 9 116
133 141 4 -358
133 143 1 -46
133 145 7 -284
133 150 6 -286
133 153 9 -60
133 154 1 265
133 156 2 -7
133 159 6 -92
133 161 9 161
133 162 9 -486
133 164 1 475
133 169 5 -245
133 172 3 -307
133 173 9 -411
133 174 3 353
133 179 1 115
133 183 3 -44
133 184 10 -36
133 184 7 440
133 185 3 -141
133 187 9 -447
133 190 8 -403
133 191 6 53
133 192 4 -450
133 192 4 -227
133 194 9 270
133 195 7 399
133 201 7 -487
133 203 3 -395
133 205 2 -422
133 206 5 328
133 207 10 111
133 211 9 86
133 217 2 -243
133 219 7 298
133 224 3 362
133 226 7 -29
133 227 6 76
133 229 3 -431
133 229 10 -136
133 233 10 -379
133 234 1 -125
133 236 3 221
133 239 7 491
133 242 5 487
133 243 5 326
133 251 9 -470
133 253 5 -280
133 254 10 25
133 254 6 -349
133 256 8 23
133 259 4 382
133 263 1 404
133 267 4 -90
133 268 3 -69
133 271 7 392
133 277 3 389
133 277 5 82
133 278 4 -213
133 284 1 188
133 285 10 437
133 290 2 -98
133 291 9 -223
133 291 10 231
133 296 4 -193
133 297 2 392
133 299 5 -465
133 302 7 126
133 311 5 -27
133 313 4 157
133 315 3 -25
133 319 1 266
133 320 7 -303
133 327 10 151
133 327 4 -428
133 335 6 -233
133 342 7 -49
133 348 3 -311
133 350 1 155
133 353 9 -271
133 355 3 233
133 356 4 -126
133 357 9 451
133 358 10 -273
133 358 6 317
133 360 2 19
133 361 3 467
133 362 3 22
133 366 1 -175
133 366 3 478
133 367 8 333
133 367 2 -50
133 370 8 -338
133 382 9 438
133 395 6 -201
133 396 2 185
134 135 3 172
134 143 3 -398
134 143 10 -131
134 151 10 331
134 155 5 -122
134 167 6 258
134 168 6 159
134 172 6 17
134 175 3 -46
134 177 1 264
134 177 8 -196
134 178 6 90
134 178 9 -171
134 179 6 -189
134 179 8 -191
134 183 4 159
134 186 2 53
134 187 3 -186
134 188 7 391
134 190 6 -431
134 194 2 99
134 194 1 -386
134 197 8 31
134 198 6 -109
134 201 2 -45
134 201 2 252
134 202 1 -103
134 203 1 -454
134 203 5 412
134 205 7 -2
134 211 4 -483
134 213 6 -253
134 216 2 62
134 222 9 -438
134 224 2 -346
134 224 6 -421
134 225 10 -395
134 226 10 -193
134 227 4 3
134 230 5 -336
134 234 8 25
134 236 3 314
134 236 3 24
134 238 9 -182
134 240 2 -437
134 240 5 -156
134 240 6 -451
134 241 2 391
134 244 7 235
134 252 5 -222
134 253 5 -449
134 253 1 -379
134 253 1 36
134 254 2 264
134 257 8 245
134 259 8 -114
134 260 8 -266
134 261 8 268
134 262 6 -132
134 262 9 92
134 262 7 331
134 265 4 59
134 268 10 -81
134 270 6 -387
134 271 6 -266
134 275 2 54
134 275 8 -2
134 281 3 -86
134 281 4 137
134 282 5 294
134 282 7 -388
134 284 6 71
134 294 8 -300
134 295 6 77
134 300 6 -310
134 310 10 83
134 311 2 42
134 314 3 -454
134 319 10 192
134 322 6 -326
134 322 6 -320
134 325 10 458
134 328 4 37
134 331 2 359
134 335 5 497
134 335 1 130
134 336 2 241
134 339 6 -231
134 339 4 -373
134 340 10 -129
134 344 4 133
134 344 5 182
134 345 7 -9
134 346 2 -217
134 346 8 366
134 354 10 -238
134 356 10 81
134 364 4 -167
134 365 6 244
134 366 7 361
134 371 1 397
134 372 2 -239
134 373 10 267
134 376 10 -448
134 376 1 98
134 377 9 430
134 378 8 -240
134 379 1 1
134 379 3 -161
134 381 2 160
134 384 4 -52
134 386 3 439
134 390 3 471
134 392 7 338
134 399 3 -99
135 143 8 360
135 146 6 135
135 148 5 -454
135 149 10 -494
135 151 4 -307
135 153 7 -375
135 157 9 -169
135 159 8 251
135 160 1 -178
135 161 8 482
135 164 8 370
135 177 5 -34
135 178 5 425
135 178 9 289
135 181 9 128
135 184 10 -3
135 188 6 -453
135 188 5 -190
135 190 6 462
135 193 5 400
135 195 5 -326
135 197 1 477
135 198 9 -72
135 198 7 459
135 204 6 -289
135 205 1 334
135 215 7 -235
135 216 7 -496
135 218 3 -460
135 222 7 15
135 222 1 104
135 223 10 401
135 223 8 -164
135 225 5 -165
135 226 9 255
135 227 9 392
135 233 6 -178
135 234 9 166
135 238 6 205
135 239 2 -316
135 240 2 227
135 243 5 348
135 248 10 281
135 253 5 -449
135 255 9 -408
135 257 8 201
135 261 1 -93
135 261 5 -463
135 263 6 154
135 270 1 -157
135 271 9 -491
135 271 8 -370
135 272 8 90
135 277 7 261
135 279 1 -369
135 280 10 429
135 283 2 -109
135 284 7 -5
135 286 1 -58
135 286 9 -111
135 291 3 492
135 296 9 -77
135 297 2 5
135 302 10 51
135 303 3 -365
135 305 2 482
135 305 4 -382
135 307 5 191
135 315 4 -426
135 318 10 221
135 318 7 -466
135 322 4 -340
135 323 9 393
135 330 7 461
135 333 8 -152
135 334 4 405
135 334 1 467
135 338 7 -91
135 338 6 210
135 340 1 443
135 340 1 180
135 341 1 136
135 342 1 -159
135 342 7 444
135 344 6 269
135 346 4 263
135 353 1 499
135 355 3 72
135 356 1 346
135 360 3 77
135 365 1 102
135 367 3 228
135 368 1 450
135 372 5 -205
135 374 6 130
135 374 9 184
135 377 8 423
135 379 3 172
135 387 2 177
135 388 2 -207
135 389 6 293
135 390 4 348
135 394 9 -98
135 394 8 273
135 394 8 270
135 396 1 373
135 397 4 208
135 397 4 193
136 137 4 -50
136 138 10 -490
136 141 10 286
136 144 1 -304
136 147 3 225
136 147 2 -121
136 148 2 -439
136 149 1 76
136 153 4 -301
136 156 8 -283
136 156 3 -125
136 158 7 123
136 162 10 -392
136 166 4 95
136 167 4 -185
136 170 2 -115
136 170 10 68
136 181 10 -156
136 184 10 -334
136 185 9 116
136 185 4 333
136 191 5 -139
136 195 1 376
136 197 10 -406
136 203 5 -306
136 204 5 -487
136 207 3 304
136 208 6 -25
136 208 2 -281
136 210 7 221
136 210 3 -222
136 216 9 -82
136 221 8 310
136 224 10 357
136 227 4 101
136 228 2 -151
136 228 7 150
136 233 4 -470
136 234 7 154
136 234 10 166
136 234 4 109
136 239 10 -136
136 239 8 -418
136 241 5 287
136 241 3 -405
136 242 1 -156
136 243 3 261
136 244 8 -237
136 245 10 221
136 249 4 289
136 249 5 -244
136 256 8 -56
136 259 9 -231
136 261 8 -456
136 262 9 444
136 266 5 454
136 267 9 190
136 269 8 12
136 269 9 -495
136 273 3 -240
136 273 4 197
136 273 4 128
136 275 2 -500
136 276 2 481
136 276 1 -8
136 280 10 -278
136 281 4 -163
136 281 2 -228
136 285 3 300
136 287 8 -385
136 292 1 70
136 297 5 -284
136 298 5 146
136 298 2 -338
136 299 10 417
136 303 3 450
136 304 10 110
136 306 3 122
136 306 4 187
136 308 2 6
136 308 2 -317
136 321 8 -380
136 330 1 -236
136 336 9 31
136 336 4 438
136 339 2 267
136 340 9 -278
136 341 3 469
136 344 2 413
136 346 9 322
136 351 5 492
136 353 2 362
136 355 9 -386
136 356 1 -325
136 357 6 166
136 363 4 -304
136 364 2 -148
136 365 3 33
136 368 8 478
136 370 10 161
136 372 8 -312
136 375 9 458
136 379 9 -240
136 385 9 27
136 386 1 107
136 386 3 182
136 389 4 434
136 391 10 -426
136 391 7 197
136 394 10 -289
136 395 9 -309
136 396 4 -94
136 397 8 -39
137 140 10 -4
137 148 10 -462
137 150 4 -290
137 150 2 215
137 151 1 351
137 151 6 -228
137 152 6 -464
137 154 5 179
137 162 7 77
137 165 6 354
137 171 7 330
137 174 7 150
137 176 10 121
137 177 7 -442
137 181 1 -414
137 189 10 -393
137 198 7 430
137 199 7 296
137 201 4 330
137 201 7 344
137 202 6 86
137 202 10 375
137 204 2 -180
137 205 2 112
137 206 6 -271
137 208 1 -180
137 211 5 128
137 214 9 454
137 216 9 332
137 217 9 -457
137 220 10 -111
137 221 6 129
137 233 8 -192
137 234 1 -496
137 235 2 -22
137 240 1 365
137 241 5 -350
137 245 3 243
137 246 4 467
137 248 10 220
137 250 8 257
137 250 5 225
137 254 3 417
137 255 7 -129
137 257 10 -261
137 259 1 211
137 259 10 149
137 262 3 -128
137 267 5 -325
137 269 7 76
137 270 10 -250
137 279 6 -152
137 279 6 -127
137 281 5 150
137 282 5 228
137 283 4 -143
137 286 7 -136
137 286 4 370
137 301 1 187
137 302 2 -62
137 302 2 -315
137 309 1 21
137 310 3 496
137 312 1 -486
137 312 1 168
137 315 1 483
137 317 8 58
137 327 6 -50
137 329 6 -196
137 330 5 -301
137 334 3 -311
137 343 7 441
137 346 9 -11
137 349 9 83
137 349 9 -108
137 349 9 458
137 350 4 233
137 359 5 -69
137 361 6 330
137 362 5 -117
137 363 3 211
137 365 6 -242
137 369 9 418
137 369 4 319
137 369 5 459
137 371 10 238
137 371 10 -49
137 371 8 -10
137 378 5 -11
137 378 7 415
137 386 1 46
137 387 9 -38
137 392 4 -310
137 396 1 -142
137 396 5 97
137 397 9 -83
137 399 8 -292
138 143 3 -477
138 145 1 -407
138 145 8 -334
138 152 5 -262
138 153 4 188
138 160 4 200
138 163 6 227
138 163 4 188
138 164 8 211
138 171 9 375
138 176 7 187
138 181 3 216
138 182 1 -390
138 184 5 -13
138 187 7 -463
138 193 2 290
138 201 8 -186
138 205 2 4
138 209 4 367
138 210 2 -248
138 210 8 178
138 211 3 -440
138 213 8 414
138 213 3 77
138 221 10 -380
138 222 10 -239
138 231 10 349
138 240 6 91
138 242 8 362
138 243 8 135
138 249 9 -148
138 251 4 199
138 253 7 -273
138 256 1 -10
138 257 7 246
138 261 5 -372
138 263 5 124
138 264 7 -13
138 266 8 -365
138 266 9 205
138 275 5 396
138 276 1 473
138 283 10 96
138 286 7 181
138 287 3 209
138 287 1 149
138 287 7 438
138 287 4 404
138 288 7 399
138 289 4 -306
138 303 9 370
138 305 1 371
138 307 5 270
138 308 4 266
138 310 2 -158
138 312 4 -444
138 328 10 479
138 331 1 -28
138 338 3 -134
138 345 10 494
138 348 4 -121
138 350 9 -340
138 355 1 39
138 359 9 -288
138 360 9 -31
138 365 2 -88
138 370 9 -16
138 375 6 -411
138 376 8 -294
138 384 2 -343
138 386 6 -151
138 386 8 -180
138 386 8 397
138 387 5 100
138 388 6 375
138 391 10 133
138 393 3 -240
138 394 1 -430
138 395 10 449
138 395 8 -209
138 397 5 -118
138 397 5 -100
139 140 10 -462
139 144 8 -494
139 146 9 -214
139 151 4 482
139 151 2 -110
139 151 9 -50
139 154 1 244
139 156 2 330
139 159 5 -472
139 161 3 -188
139 164 1 -123
139 168 9 -115
139 168 9 -130
139 168 7 431
139 169 2 -114
139 171 7 221
139 172 2 -487
139 173 7 -327
139 173 5 -313
139 174 5 -416
139 174 3 46
139 176 9 240
139 176 3 215
139 178 5 -345
139 178 2 91
139 179 1 152
139 179 1 180
139 179 10 464
139 182 5 467
139 183 9 -44
139 186 3 -61
139 187 5 342
139 187 6 41
139 188 1 375
139 188 6 398
139 191 10 -262
139 193 1 124
139 194 3 91
139 195 3 -2
139 196 6 288
139 197 1 148
139 197 3 -479
139 199 3 3
139 206 10 420
139 207 2 198
139 211 5 -140
139 218 7 -174
139 222 7 327
139 226 10 146
139 229 7 -237
139 229 9 -189
139 236 2 -290
139 241 6 87
139 241 7 360
139 243 9 -33
139 248 9 -197
139 249 1 -106
139 251 8 423
139 251 4 -257
139 266 4 48
139 269 8 276
139 271 7 421
139 275 6 328
139 275 6 319
139 275 6 446
139 277 2 216
139 282 6 184
139 286 3 -197
139 286 7 143
139 287 3 356
139 288 6 -371
139 288 1 -116
139 289 6 -450
139 290 4 -273
139 292 3 258
139 294 4 -295
139 297 3 -76
139 300 2 -364
139 301 5 -293
139 301 5 -350
139 304 2 324
139 307 1 -236
139 307 1 293
139 308 2 457
139 308 1 381
139 315 8 -61
139 315 8 -472
139 316 3 199
139 316 8 158
139 319 7 -87
139 322 8 176
139 323 4 387
139 324 7 -125
139 331 9 -165
139 331 10 -434
139 331 2 -451
139 332 1 291
139 344 9 171
139 345 1 214
139 348 6 -452
139 349 5 -158
139 349 3 -334
139 353 9 -42
139 354 2 409
139 356 4 404
139 356 5 8
139 358 2 -16
139 360 10 184
139 363 10 150
139 363 10 -135
139 365 3 -321
139 369 1 -432
139 370 9 -288
139 372 8 198
139 377 5 -405
139 378 4 58
139 380 1 -355
139 382 10 189
139 382 8 454
139 383 10 472
139 385 10 -47
139 386 5 155
139 387 7 -19
139 389 5 286
139 391 5 81
139 394 5 407
139 397 4 -46
139 398 6 -440
139 398 6 95
139 399 9 465
140 143 4 204
140 145 8 -351
140 146 7 -205
140 151 4 67
140 151 3 60
140 152 2 -334
140 152 9 367
140 155 8 124
140 156 6 332
140 163 7 241
140 163 10 89
140 165 1 -273
140 165 8 -498
140 167 4 -206
140 170 1 -11
140 171 10 230
140 172 4 86
140 176 3 -188
140 176 10 190
140 179 6 -481
140 180 8 430
140 182 4 -132
140 185 2 -107
140 185 8 -337
140 185 3 471
140 189 5 211
140 189 10 -260
140 194 8 -172
140 200 9 -84
140 203 9 -219
140 207 8 317
140 208 6 -141
140 208 10 175
140 211 1 220
140 215 10 372
