0 2 4 -96
36 90 10 -214
36 92 9 340
36 92 8 -135
36 93 8 173
36 95 5 334
36 95 1 -117
36 105 7 164
36 109 5 -98
36 109 6 165
36 110 8 -22
36 111 2 341
36 113 7 141
36 117 8 423
36 122 7 -75
36 122 6 -401
36 124 5 165
36 124 10 198
36 125 2 258
36 126 8 -432
36 127 3 66
36 129 3 -494
36 130 10 -84
36 138 10 -406
36 138 10 463
36 142 7 266
36 145 9 -7
36 146 4 458
36 149 3 -469
36 150 4 93
36 151 6 484
36 155 6 -275
36 157 7 338
36 157 6 -263
36 158 4 -333
36 162 2 -260
36 163 6 -66
36 164 9 -442
36 165 1 -337
36 169 7 -351
36 170 5 -20
36 170 7 434
36 171 9 40
36 171 5 93
36 172 1 -356
36 175 1 464
36 176 1 -53
36 178 8 106
36 183 8 151
36 184 1 241
36 184 3 270
36 185 7 -229
36 186 9 417
36 187 1 -342
36 188 9 -54
36 192 2 301
36 194 8 159
36 197 9 -87
36 198 5 22
36 199 2 62
37 39 8 -358
37 44 9 -85
37 47 2 263
37 50 6 -17
37 55 4 -138
37 59 9 93
37 60 4 128
37 62 3 495
37 62 8 -105
37 64 4 120
37 70 10 -50
37 71 10 390
37 73 7 157
37 74 5 326
37 75 3 -420
37 76 9 -20
37 77 7 -454
37 80 1 -181
37 85 8 -246
37 85 3 -241
37 87 7 271
37 87 7 292
37 88 2 -104
37 90 1 225
37 90 4 -450
37 91 2 -118
37 93 4 -305
37 94 8 447
37 97 4 -46
37 101 3 -254
37 103 2 195
37 105 3 295
37 106 4 -221
37 107 9 -30
37 113 1 -301
37 113 6 340
37 114 5 213
37 116 8 37
37 119 4 -372
37 120 6 403
37 124 7 -393
37 125 7 332
37 126 4 109
37 129 9 -112
37 129 9 445
37 140 3 -189
37 140 9 -158
37 143 4 -279
37 152 2 -449
37 152 8 -191
37 153 10 -490
37 157 2 -249
37 159 10 -107
37 162 9 36
37 168 6 -388
37 168 2 162
37 171 2 145
37 172 6 118
37 175 4 -493
37 175 10 498
37 176 7 -442
37 178 4 -13
37 179 9 -457
37 180 2 -50
37 181 1 -81
37 182 3 76
37 183 8 -194
37 184 2 406
37 186 10 -316
37 187 9 143
37 190 3 -190
37 193 1 -213
37 196 9 -211
37 197 10 439
37 199 2 -36
37 199 10 127
38 40 9 -333
38 42 4 -454
38 49 10 270
38 52 4 -109
38 58 2 -188
38 58 9 -381
38 61 2 -197
38 62 2 113
38 64 3 487
38 65 2 -406
38 68 1 115
38 68 9 -64
38 73 2 -350
38 74 3 212
38 74 10 -67
38 80 2 -327
38 81 3 415
38 82 6 -488
38 85 1 -18
38 86 9 426
38 87 7 5
38 91 6 124
38 99 1 446
38 106 8 -494
38 106 6 260
38 107 7 -76
38 109 9 341
38 117 3 -164
38 125 8 335
38 127 5 352
38 130 7 -16
38 132 3 -398
38 135 4 234
38 135 9 -460
38 140 3 -36
38 140 2 -242
38 143 5 493
38 145 6 359
38 147 2 170
38 147 4 -256
38 149 4 57
38 149 1 -254
38 150 2 121
38 152 9 -309
38 153 10 -467
38 153 5 -153
38 153 5 -55
38 158 5 485
38 162 5 -459
38 163 10 498
38 164 9 -18
38 165 3 235
38 170 8 130
38 178 3 -329
38 179 7 -203
38 180 3 299
38 181 1 378
38 186 8 496
38 189 6 218
38 192 10 449
38 194 6 -120
38 196 4 -471
38 198 5 -82
38 199 5 -75
39 41 3 -367
39 44 2 471
39 45 4 203
39 47 1 52
39 49 6 45
39 49 9 251
39 51 4 275
39 54 7 157
39 56 9 45
39 57 2 -142
39 59 5 -205
39 61 7 468
39 61 10 83
39 65 1 236
39 66 10 -432
39 71 9 -480
39 71 10 411
39 75 1 -125
39 75 3 -424
39 78 10 -236
39 79 3 -68
39 80 10 -361
39 80 5 -188
39 85 2 -192
39 86 9 -320
39 86 9 452
39 92 3 -218
39 95 4 460
39 95 4 308
39 96 1 -60
39 96 2 -210
39 97 5 357
39 98 1 254
39 100 2 -426
39 103 1 -368
39 106 2 385
39 109 7 -366
39 109 8 -405
39 110 6 198
39 114 3 -188
39 115 9 -332
39 117 8 -189
39 119 7 428
39 120 3 -162
39 121 2 352
39 130 7 -342
39 131 6 329
39 132 1 -232
39 133 8 321
39 136 4 -107
39 139 5 -226
39 139 1 99
39 139 3 342
39 141 4 -75
39 143 8 -494
39 148 4 499
39 150 2 85
39 157 7 -282
39 160 9 -392
39 162 7 47
39 164 10 31
39 164 10 451
39 166 6 -151
39 169 8 164
39 173 3 -426
39 175 4 409
39 178 1 55
39 185 2 -372
39 187 7 -272
39 188 2 -220
39 192 2 312
39 195 9 -81
39 195 7 337
39 195 8 -77
39 196 9 -213
39 197 3 468
40 41 5 -297
40 42 1 279
40 42 5 -124
40 43 5 -490
40 48 9 -388
40 49 5 -371
40 51 7 112
40 51 10 -272
40 51 9 46
40 56 6 -129
40 59 6 -150
40 59 5 487
40 61 10 -266
40 61 1 160
40 62 4 129
40 64 6 303
40 70 3 -365
40 70 6 329
40 72 1 -136
40 72 2 -306
40 73 3 -20
40 77 2 312
40 79 7 90
40 80 1 253
40 80 4 290
40 81 6 -480
40 84 10 -103
40 86 6 -106
40 87 10 260
40 90 8 276
40 97 3 -100
40 99 6 498
40 101 5 415
40 101 10 482
40 107 3 129
40 107 1 -73
40 110 9 1
40 112 5 -307
40 120 8 -46
40 121 5 -93
40 128 1 -386
40 130 4 428
40 135 7 139
40 136 9 -13
40 136 4 -324
40 141 5 447
40 143 2 -350
40 143 8 -198
40 143 7 63
40 147 4 -496
40 149 3 369
40 150 2 42
40 151 6 -454
40 153 1 128
40 153 10 396
40 155 3 118
40 155 8 -334
40 158 3 -365
40 158 1 69
40 161 7 114
40 163 9 -484
40 164 3 -452
40 165 9 -497
40 166 6 97
40 173 10 -116
40 173 5 167
40 175 4 -489
40 175 4 254
40 175 5 65
40 176 5 -30
40 177 4 389
40 180 2 279
40 181 2 -136
40 183 2 326
40 183 3 -219
40 185 6 266
40 187 10 492
40 190 9 225
40 194 10 499
41 48 10 143
41 50 2 -394
41 51 7 -403
41 51 5 -281
41 54 1 -27
41 55 1 -6
41 56 1 -275
41 58 6 -318
41 58 4 6
41 59 10 -325
41 60 6 406
41 60 7 243
41 62 6 81
41 67 9 -372
41 68 2 295
41 69 8 -39
41 70 4 -63
41 70 4 -446
41 73 7 270
41 73 10 422
41 73 6 412
41 74 7 120
41 74 10 -438
41 74 4 -291
41 76 9 140
41 80 6 168
41 81 4 332
41 81 4 -116
41 84 6 -296
41 86 8 -349
41 87 5 45
41 92 7 211
41 93 7 318
41 94 6 353
41 94 4 131
41 95 6 392
41 97 9 -91
41 102 6 -445
41 106 10 -253
41 106 9 470
41 108 9 137
41 109 1 -78
41 111 3 73
41 112 7 68
41 114 8 -308
41 118 7 412
41 120 9 254
41 120 4 -273
41 124 3 378
41 125 4 -56
41 127 6 166
41 127 8 277
41 134 2 -50
41 135 4 282
41 138 5 -464
41 139 6 -275
41 139 9 -132
41 140 2 -278
41 144 2 136
41 146 1 -449
41 150 6 -30
41 151 7 54
41 161 4 165
41 166 2 282
41 170 7 402
41 172 7 145
41 173 10 -431
41 173 8 344
41 175 3 -314
41 176 6 108
41 177 1 335
41 180 8 -42
41 181 3 105
41 181 10 163
41 182 6 79
41 184 4 -6
41 185 7 468
41 185 7 -405
41 189 4 -212
41 193 7 472
41 195 1 319
42 43 6 -78
42 44 10 426
42 46 3 -213
42 50 5 133
42 52 7 -93
42 53 2 -42
42 55 7 -441
42 60 7 33
42 62 3 301
42 65 8 415
42 66 9 293
42 67 9 -385
42 68 1 395
42 72 5 58
42 74 5 -55
42 75 7 -96
42 77 6 -248
42 78 3 -144
42 79 10 -38
42 79 4 -15
42 84 8 65
42 86 9 -130
42 87 2 337
42 90 7 -139
42 91 2 -221
42 94 5 -176
42 96 10 472
42 97 4 -81
42 98 4 -366
42 99 4 -289
42 101 7 310
42 101 7 -204
42 102 6 -433
42 102 6 -367
42 107 2 -323
42 109 10 388
42 112 9 -423
42 114 4 -120
42 115 7 -343
42 117 4 387
42 118 5 -113
42 119 9 -53
42 119 8 157
42 120 5 385
42 122 9 -161
42 124 6 -318
42 126 1 124
42 128 4 -421
42 131 8 369
42 133 3 288
42 135 8 146
42 135 8 217
42 136 10 -310
42 138 3 449
42 140 2 265
42 140 4 -227
42 141 5 -100
42 142 1 473
42 142 5 172
42 150 10 294
42 150 6 143
42 152 5 359
42 155 2 105
42 156 1 -200
42 159 7 358
42 163 8 -153
42 163 4 -262
42 169 4 108
42 172 5 40
42 175 8 -216
42 177 3 104
42 178 3 257
42 182 3 -99
42 182 10 453
42 183 7 -152
42 184 10 -278
42 186 3 -295
42 188 6 36
42 189 7 176
42 190 10 -466
42 191 4 -36
42 192 7 -73
42 193 2 254
42 194 5 165
43 44 2 482
43 45 7 -305
43 48 2 -38
43 51 6 -16
43 52 3 -36
43 53 5 183
43 57 1 -283
43 58 10 11
43 62 1 -470
43 67 10 369
43 70 3 112
43 73 8 -273
43 76 5 -48
43 81 10 14
43 82 3 306
43 83 3 -242
43 84 1 -90
43 85 10 124
43 90 6 -104
43 90 9 -400
43 92 5 -133
43 94 1 -372
43 97 5 259
43 97 9 155
43 98 4 273
43 100 8 -102
43 105 5 125
43 110 6 -296
43 113 5 156
43 116 10 263
43 116 5 17
43 118 10 120
43 119 4 -450
43 121 6 259
43 121 8 -31
43 122 10 -403
43 123 1 64
43 125 3 267
43 126 10 -475
43 127 5 35
43 132 10 -182
43 134 10 181
43 136 7 191
43 137 9 -298
43 138 6 -272
43 139 1 172
43 140 6 476
43 142 4 215
43 142 6 -346
43 144 6 482
43 150 3 46
43 153 9 -19
43 154 4 -370
43 155 3 144
43 155 10 275
43 156 3 -482
43 160 2 283
43 160 9 -310
43 160 8 -389
43 161 1 -225
43 165 4 -144
43 167 5 367
43 174 4 7
43 176 4 -179
43 176 5 -327
43 180 9 366
43 181 6 459
43 185 4 260
43 187 2 236
43 187 10 460
43 188 3 216
43 189 8 207
43 189 8 34
43 197 8 -462
44 46 2 -284
44 47 9 -449
44 48 4 -16
44 51 10 85
44 52 7 -351
44 56 10 181
44 58 7 62
44 61 4 428
44 62 3 -311
44 63 6 -419
44 65 7 -386
44 70 3 -320
44 70 5 398
44 72 6 54
44 74 6 117
44 77 3 -23
44 82 5 -85
44 84 8 393
44 84 7 490
44 88 9 -436
44 89 2 -175
44 91 3 411
44 97 1 446
44 100 4 212
44 102 2 405
44 102 4 97
44 104 2 246
44 105 10 -480
44 106 5 445
44 106 3 -170
44 106 10 -187
44 110 8 -383
44 110 1 77
44 111 8 139
44 111 1 223
44 114 6 305
44 118 9 -161
44 119 4 -285
44 121 9 299
44 126 7 230
44 128 10 -376
44 132 5 -467
44 133 8 48
44 134 10 114
44 135 7 282
44 138 10 -204
44 140 4 337
44 141 9 388
44 145 8 63
44 150 9 -7
44 152 3 -316
44 152 6 394
44 157 2 162
44 160 2 -90
44 161 9 102
44 162 4 -433
44 171 5 268
44 173 10 130
44 173 8 478
44 174 10 49
44 174 5 243
44 175 2 -281
44 175 3 -398
44 176 8 -325
44 180 3 351
44 182 9 -307
44 182 3 465
44 183 4 273
44 183 7 213
44 183 4 431
44 184 10 -179
44 184 3 101
44 185 1 128
44 189 3 -137
44 190 10 -419
44 191 2 440
44 193 6 -149
44 193 7 56
44 193 3 446
44 194 3 -145
44 197 6 -227
44 198 9 496
44 198 4 380
44 199 9 -325
45 47 10 -306
45 50 2 0
45 51 10 -100
45 51 10 -429
45 53 7 235
45 53 3 -28
45 57 4 -491
45 63 4 148
45 64 6 212
45 65 9 471
45 74 1 -292
45 75 3 -151
45 75 3 -137
45 76 8 3
45 77 2 254
45 79 9 -427
45 80 4 122
45 81 10 -473
45 82 7 4
45 83 3 405
45 85 1 -252
45 91 1 -252
45 94 10 -121
45 95 10 76
45 95 10 -17
45 95 6 22
45 101 1 -212
45 105 4 122
45 106 7 175
45 106 8 459
45 107 1 -178
45 111 6 237
45 114 2 373
45 115 6 18
45 118 3 495
45 122 4 300
45 122 9 -94
45 122 10 162
45 125 2 -158
45 128 3 238
45 129 6 318
45 131 8 -178
45 133 1 122
45 133 8 -275
45 133 2 -244
45 135 6 59
45 140 5 -159
45 140 1 -145
45 144 4 -346
45 145 8 -167
45 145 1 397
45 146 5 -34
45 147 3 254
45 155 6 -144
45 155 10 -373
45 155 4 114
45 157 3 319
45 158 7 281
45 159 6 236
45 161 9 -34
45 162 7 170
45 162 4 489
45 166 9 -37
45 167 8 253
45 167 3 -225
45 168 3 -353
45 168 6 -201
45 169 2 -467
45 170 7 -237
45 172 9 -67
45 172 10 272
45 175 2 19
45 176 7 71
45 177 7 466
45 180 10 -194
45 180 9 -332
45 185 6 496
45 186 2 391
45 194 9 -53
45 195 6 234
45 196 9 -86
45 197 7 -104
45 199 5 -113
46 48 7 407
46 50 5 -284
46 51 8 7
46 56 8 425
46 58 2 -27
46 59 7 -10
46 64 1 -53
46 65 8 232
46 66 3 341
46 68 4 -266
46 70 5 244
46 72 8 -230
46 73 8 -348
46 74 4 -362
46 75 3 314
46 75 2 -401
46 75 4 -307
46 82 2 -166
46 87 2 -330
46 89 3 158
46 90 4 -165
46 91 9 -454
46 92 3 237
46 95 6 -12
46 95 7 -468
46 100 8 91
46 100 9 -431
46 101 2 139
46 102 6 -406
46 102 5 422
46 104 10 -334
46 104 9 -38
46 107 2 -499
46 121 1 202
46 124 7 -327
46 125 2 -184
46 126 2 -318
46 127 9 -498
46 128 3 -462
46 129 7 335
46 129 10 83
46 131 9 -258
46 133 6 143
46 134 9 391
46 136 2 -220
46 139 3 466
46 141 2 23
46 142 2 -28
46 142 7 482
46 143 7 -125
46 147 9 -205
46 150 2 -495
46 156 8 387
46 156 2 -260
46 158 1 -336
46 158 6 -104
46 159 4 -452
46 168 4 -220
46 172 9 130
46 175 3 242
46 180 6 240
46 184 1 96
46 185 1 -461
46 188 6 490
46 188 2 165
46 190 3 485
46 191 9 198
46 192 2 199
46 192 2 34
46 192 1 261
46 192 5 -241
46 196 3 -468
46 197 3 56
46 198 9 -119
46 198 10 -348
46 199 1 161
47 49 8 33
47 57 4 -42
47 58 4 -118
47 59 9 -91
47 61 7 239
47 64 2 220
47 65 8 277
47 65 1 211
47 70 8 -340
47 71 3 -4
47 73 10 -281
47 74 3 -380
47 76 3 449
47 80 10 412
47 81 7 358
47 84 1 -470
47 86 1 -422
47 88 3 344
47 89 5 -278
47 90 4 -107
47 90 1 63
47 94 9 -351
47 94 4 418
47 98 7 -134
47 98 4 176
47 100 8 279
47 102 4 474
47 104 3 64
47 109 10 -208
47 109 1 -94
47 111 1 -194
47 112 4 262
47 114 2 133
47 114 9 276
47 117 8 -152
47 118 6 179
47 120 1 458
47 123 7 461
47 126 3 -248
47 126 4 157
47 128 7 135
47 129 2 258
47 131 8 378
47 132 5 -273
47 136 5 31
47 136 6 -285
47 140 1 -344
47 143 1 398
47 146 8 468
47 148 10 253
47 149 6 -380
47 149 1 254
47 151 3 226
47 152 6 172
47 153 7 -311
47 154 1 415
47 160 8 -333
47 161 10 12
47 162 5 50
47 163 9 190
47 163 8 -26
47 164 4 -355
47 165 1 247
47 166 1 362
47 167 10 -41
47 169 2 362
47 169 2 303
47 173 6 77
47 176 8 371
47 179 6 285
47 179 9 -241
47 182 3 11
47 182 10 181
47 183 6 -459
47 185 4 319
47 185 5 -129
47 185 1 -310
47 185 1 422
47 185 8 -246
47 188 2 -296
47 191 5 -364
47 193 2 -293
47 194 5 -460
47 194 3 -434
47 195 5 -225
47 197 2 76
48 49 10 -168
48 50 6 393
48 54 7 -451
48 55 9 8
48 56 8 137
48 58 10 347
48 58 6 24
48 60 4 1
48 61 4 -400
48 66 4 -26
48 73 4 127
48 73 10 483
48 76 7 -359
48 77 10 -458
48 78 10 -484
48 82 8 484
48 82 5 -79
48 83 4 -207
48 85 8 -234
48 85 4 -342
48 89 1 426
48 90 10 -451
48 91 9 -198
48 92 8 198
48 95 7 107
48 95 10 -104
48 96 3 21
48 101 10 -354
48 102 6 -285
48 102 4 -77
48 103 4 -419
48 106 7 371
48 109 9 -318
48 115 1 -145
48 121 4 220
48 123 4 458
48 123 7 301
48 125 4 480
48 132 6 -295
48 133 9 -148
48 134 4 215
48 135 5 457
48 136 6 -58
48 140 3 263
48 141 1 -336
48 144 4 -119
48 147 3 313
48 149 7 217
48 149 3 -342
48 150 1 322
48 150 6 201
48 152 7 186
48 158 2 160
48 160 10 275
48 163 10 455
48 166 7 445
48 168 3 497
48 170 2 -115
48 173 7 45
48 179 1 -235
48 181 9 75
48 181 6 207
48 182 8 -378
48 183 7 -267
48 183 1 300
48 185 6 -356
48 187 9 -68
48 188 8 -383
48 193 4 381
48 198 2 305
49 50 8 -373
49 50 4 -399
49 50 2 -198
49 51 2 90
49 51 7 -52
49 56 4 -308
49 58 8 -213
49 59 8 -275
49 63 9 -19
49 65 8 31
49 66 5 -267
49 67 8 323
49 69 8 -265
49 70 5 -489
49 73 3 294
49 74 2 -144
49 74 4 302
49 78 9 375
49 79 4 67
49 79 4 240
49 79 8 -13
49 83 3 -480
49 83 8 191
49 84 1 -131
49 86 2 -160
49 88 10 67
49 92 9 490
49 93 3 134
49 98 7 -50
49 100 5 -159
49 102 1 -201
49 105 10 -471
49 106 3 251
49 106 7 411
49 110 5 323
49 112 5 8
49 112 2 -189
49 115 3 63
49 115 3 -42
49 117 9 -314
49 118 7 -277
49 119 5 -474
49 119 7 428
49 120 6 345
49 121 5 -429
49 123 10 258
49 124 9 210
49 130 8 474
49 138 9 -327
49 139 1 190
49 139 7 89
49 141 5 -160
49 142 7 461
49 142 3 325
49 144 3 325
49 145 7 -124
49 146 3 -206
49 147 1 -238
49 151 2 -443
49 152 9 284
49 154 7 243
49 154 3 348
49 157 6 208
49 157 9 -196
49 157 3 -500
49 161 3 -240
49 163 1 -239
49 165 7 422
49 167 8 -305
49 169 4 -360
49 172 8 -205
49 172 4 256
49 173 10 -46
49 177 1 -189
49 178 5 28
49 179 6 -37
49 184 2 -228
49 185 9 227
49 186 1 -130
49 187 8 -217
49 187 5 -239
49 190 5 -211
49 190 6 -290
49 192 3 450
49 194 3 416
49 194 1 -323
49 198 5 250
50 56 7 -107
50 57 8 59
50 58 5 375
50 60 10 195
50 62 10 37
50 65 3 122
50 68 2 -460
50 69 2 365
50 73 5 -320
50 75 7 95
50 78 1 -285
50 82 2 -424
50 82 4 411
50 88 3 -219
50 88 1 -342
50 89 9 -30
50 90 7 -72
50 91 3 358
50 92 7 -375
50 93 10 -454
50 95 4 -314
50 96 7 147
50 97 8 442
50 98 5 -468
50 99 3 153
50 101 5 280
50 103 5 60
50 108 1 -403
50 108 1 -441
50 110 6 117
50 111 3 -222
50 113 6 333
50 116 8 -232
50 122 4 250
50 124 6 150
50 127 1 348
50 130 9 378
50 136 1 124
50 136 3 -446
50 142 5 -238
50 143 4 -310
50 143 10 162
50 149 8 48
50 150 6 -456
50 151 6 -11
50 152 7 -426
50 154 4 -90
50 155 5 -379
50 156 5 -219
50 158 4 -135
50 160 1 -361
50 160 1 465
50 161 8 349
50 162 2 415
50 164 10 -499
50 164 2 -148
50 165 10 -467
50 165 1 -183
50 165 1 250
50 166 10 -40
50 168 9 173
50 173 8 -324
50 174 6 -190
50 175 5 -148
50 178 3 58
50 180 4 110
50 184 1 61
50 186 9 -104
50 188 4 -109
50 188 8 -292
50 188 1 310
50 191 6 -445
50 193 1 459
50 198 5 87
51 52 4 -366
51 52 6 -180
51 57 2 -466
51 58 4 -284
51 58 2 -433
51 59 6 85
51 65 8 -274
51 65 3 497
51 66 7 -392
51 67 1 397
51 67 3 0
51 72 10 446
51 78 2 250
51 81 4 -183
51 85 4 -158
51 86 6 -461
51 95 1 -430
51 96 7 -394
51 96 10 365
51 106 1 153
51 109 9 -421
51 109 1 20
51 113 9 180
51 113 9 221
51 113 3 324
51 115 1 97
51 115 6 65
51 117 9 315
51 121 2 -488
51 124 10 494
51 126 6 3
51 129 2 -360
51 136 3 -210
51 136 10 -376
51 136 6 422
51 137 6 466
51 141 2 -101
51 146 7 -252
51 148 2 12
51 149 10 275
51 151 6 -65
51 152 8 -247
51 152 6 1
51 154 9 -73
51 154 1 -309
51 157 1 395
51 164 4 -287
51 166 2 -280
51 168 1 377
51 171 8 91
51 172 6 224
51 176 9 -170
51 182 5 -99
51 182 3 330
51 186 9 87
51 190 2 -197
51 190 8 -88
51 191 9 409
51 191 5 306
51 192 2 -362
51 192 9 190
51 196 4 -497
51 199 4 -58
52 58 3 -490
52 59 5 -336
52 63 3 -469
52 68 5 331
52 69 7 -443
52 72 4 295
52 74 4 -124
52 76 2 -102
52 77 2 -141
52 79 5 -66
52 80 9 -472
52 80 4 354
52 82 9 -90
52 83 9 -479
52 83 8 -386
52 85 7 -148
52 85 2 287
52 85 3 159
52 88 5 -21
52 89 2 -253
52 92 8 148
52 92 5 406
52 93 3 -406
52 93 5 -208
52 96 8 440
52 99 5 440
52 100 10 -462
52 101 8 125
52 105 10 -428
52 110 2 484
52 113 7 105
52 113 5 -280
52 114 6 97
52 115 9 -168
52 116 8 215
52 118 2 224
52 120 10 13
52 122 1 269
52 122 2 215
52 124 7 13
52 127 9 -467
52 133 1 20
52 143 6 -261
52 145 1 -371
52 148 4 274
52 151 5 243
52 154 1 -415
52 159 2 -463
52 161 8 -308
52 161 9 480
52 162 7 -283
52 162 5 -185
52 163 10 189
52 165 10 42
52 165 6 70
52 166 4 38
52 166 10 66
52 168 2 273
52 174 1 -49
52 176 6 485
52 181 5 -402
52 181 2 498
52 183 8 -65
52 184 4 -227
52 188 7 373
52 188 6 390
52 190 5 187
52 191 10 473
52 191 5 -476
52 191 4 464
52 196 10 361
53 55 1 399
53 56 4 333
53 57 10 -469
53 58 9 -416
53 59 2 426
53 61 7 -395
53 62 7 -36
53 65 6 353
53 65 9 -69
53 65 3 228
53 69 4 -113
53 69 3 -141
53 70 10 114
53 72 2 -496
53 73 9 157
53 73 1 324
53 79 8 -62
53 81 8 -99
53 88 1 244
53 91 3 71
53 92 3 -1
53 96 7 -489
53 97 3 -350
53 97 10 363
53 101 4 472
53 101 8 -34
53 101 3 -262
53 101 8 401
53 103 3 217
53 104 3 -454
53 104 7 -136
53 105 4 302
53 107 6 -190
53 108 6 176
53 112 5 485
53 112 7 462
53 112 10 64
53 112 10 -118
53 114 3 -225
53 118 8 245
53 119 6 -298
53 121 8 298
53 122 1 456
53 123 7 490
53 123 3 227
53 124 8 124
53 125 2 -434
53 129 6 -193
53 132 2 -45
53 135 9 -338
53 136 9 -195
53 136 6 202
53 139 1 281
53 146 1 -185
53 146 10 479
53 152 2 1
53 152 3 -350
53 154 5 125
53 154 6 -298
53 157 7 -231
53 160 3 -283
53 164 9 -484
53 164 8 277
53 169 4 437
53 173 4 -134
53 174 6 401
53 174 9 28
53 178 10 105
53 183 2 -447
53 184 10 -252
53 187 10 -214
53 194 7 106
53 194 8 411
53 195 8 -157
53 196 10 -493
53 199 3 -158
53 199 1 251
54 57 8 -59
54 58 8 121
54 61 1 250
54 62 1 -46
54 62 1 -273
54 65 6 332
54 67 6 430
54 68 2 -136
54 68 8 -57
54 70 9 -439
54 72 4 -212
54 72 3 163
54 74 4 42
54 74 9 -321
54 75 1 311
54 77 1 -296
54 78 1 -215
54 85 5 344
54 87 2 25
54 87 5 133
54 89 7 -31
54 90 1 -434
54 91 10 -5
54 91 9 -204
54 91 1 -183
54 94 10 157
54 95 5 -80
54 98 2 451
54 103 4 -10
54 105 2 -426
54 109 4 409
54 109 5 338
54 114 9 69
54 116 10 -286
54 117 10 -369
54 117 1 -263
54 118 2 151
54 119 1 -490
54 124 8 323
54 125 1 419
54 125 2 -52
54 129 3 334
54 129 9 454
54 129 6 -386
54 129 9 106
54 132 8 274
54 133 8 -304
54 137 2 -123
54 139 1 122
54 139 9 -430
54 140 6 181
54 148 3 173
54 148 6 -492
54 149 8 -310
54 149 1 -397
54 152 9 295
54 153 6 -208
54 156 5 -303
54 157 1 423
54 158 10 8
54 161 9 -21
54 166 1 308
54 168 4 -141
54 168 2 372
54 170 8 363
54 177 10 99
54 178 6 417
54 179 2 439
54 179 1 -428
54 180 1 251
54 182 4 -316
54 182 3 266
54 183 10 -419
54 185 6 -163
54 186 10 3
54 189 7 215
54 189 5 -374
54 189 3 -490
54 191 6 -271
54 192 6 31
54 195 6 234
55 57 1 432
55 58 7 -29
55 59 5 -303
55 59 5 -152
55 64 1 -229
55 65 6 142
55 66 3 301
55 73 6 58
55 74 1 7
55 77 7 484
55 78 5 -357
55 81 3 -491
55 83 2 -247
55 85 6 154
55 85 5 269
55 87 6 121
55 87 10 443
55 89 1 45
55 89 6 249
55 91 10 493
55 92 2 293
55 93 7 -409
55 93 3 267
55 95 10 -327
55 96 5 40
55 96 1 -324
55 96 3 -112
55 99 5 -170
55 100 6 -82
55 104 2 95
55 105 9 -251
55 107 6 -17
55 110 2 96
55 112 5 395
55 113 8 372
55 116 9 -297
55 117 9 30
55 118 7 428
55 118 3 289
55 119 2 82
55 122 8 -91
55 123 7 333
55 124 5 -315
55 125 3 17
55 130 8 73
55 132 7 475
55 134 2 102
55 136 8 465
55 138 10 -410
55 146 10 438
55 151 3 -65
55 151 3 350
55 153 5 -205
55 153 3 372
55 155 1 -303
55 156 1 86
55 158 8 138
55 158 9 -453
55 162 2 -390
55 163 5 129
55 168 4 222
55 171 9 -317
55 183 6 451
55 186 4 -472
55 188 3 181
55 189 6 -138
55 190 9 49
55 191 9 418
55 191 4 -57
55 192 4 -49
55 192 6 284
55 197 9 -467
55 198 9 -209
55 199 5 280
56 62 6 482
56 64 8 142
56 66 2 -419
56 67 10 467
56 69 5 218
56 69 9 -443
56 70 7 -52
56 70 9 -377
56 72 7 468
56 72 7 -338
56 72 2 328
56 73 3 171
56 77 7 393
56 80 7 -167
56 82 10 497
56 87 2 455
56 87 8 128
56 94 9 346
56 95 8 442
56 96 4 418
56 97 3 410
56 101 6 215
56 103 1 50
56 104 2 -68
56 106 7 347
56 106 2 300
56 109 1 197
56 111 2 -426
56 115 9 34
56 116 2 -373
56 119 2 -210
56 120 2 111
56 121 4 -228
56 122 2 263
56 123 10 198
56 123 5 -214
56 124 2 446
56 124 3 -488
56 125 2 200
56 129 5 495
56 143 4 -383
56 144 10 -461
56 144 4 -18
56 145 2 -298
56 145 4 -491
56 145 7 -314
56 146 7 -419
56 147 7 -357
56 149 2 259
56 149 9 223
56 151 6 14
56 153 9 287
56 159 10 -343
56 165 6 160
56 168 5 -268
56 169 9 411
56 170 7 -398
56 173 7 47
56 176 2 -76
56 179 5 231
56 180 1 -319
56 182 6 90
56 182 5 323
56 182 9 309
56 185 3 144
56 189 10 307
56 190 6 -238
56 193 9 -499
56 193 4 -356
57 60 10 -71
57 63 1 195
57 64 2 278
57 65 3 220
57 68 9 48
57 68 3 -48
57 69 5 -383
57 71 10 -166
57 72 1 97
57 72 9 86
57 72 7 425
57 84 7 368
57 90 6 160
57 93 6 -442
57 94 4 89
57 94 1 -167
57 94 9 125
57 95 1 86
57 97 3 170
57 100 7 -376
57 100 2 133
57 110 3 391
57 111 1 -110
57 112 10 441
57 114 6 164
57 114 1 96
57 115 10 64
57 119 3 -293
57 123 7 118
57 127 6 74
57 128 5 -90
57 129 5 -261
57 131 2 -375
57 132 1 -406
57 133 10 310
57 136 7 -206
57 137 7 -300
57 140 10 344
57 141 8 86
57 143 7 -152
57 143 3 245
57 155 6 461
57 158 4 242
57 160 2 356
57 161 2 401
57 161 4 228
57 162 9 -337
57 166 6 85
57 168 7 301
57 170 10 -12
57 171 6 -178
57 171 9 -284
57 173 2 23
57 174 9 53
57 175 2 -455
57 176 4 -388
57 178 6 -70
57 179 7 441
57 180 1 -22
